Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740733410,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733410,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,65.33%,"5.289GiB / 15.48GiB",34.18%,"656MB / 791MB","0B / 0B",2440
1740733410,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.76%,"116.7MiB / 15.48GiB",0.74%,"489MB / 568MB","0B / 0B",40
1740733410,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,267.34%,"798.2MiB / 15.48GiB",5.04%,"54.1MB / 99.3MB","0B / 0B",247
1740733410,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,31.81%,"220.2MiB / 15.48GiB",1.39%,"317MB / 197MB","0B / 0B",60
1740733420,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733420,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,37.01%,"5.307GiB / 15.48GiB",34.29%,"659MB / 795MB","0B / 0B",2440
1740733420,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,78.57%,"121MiB / 15.48GiB",0.76%,"495MB / 574MB","0B / 0B",40
1740733420,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"798.7MiB / 15.48GiB",5.04%,"54.3MB / 99.3MB","0B / 0B",247
1740733420,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,143.04%,"233.8MiB / 15.48GiB",1.48%,"321MB / 199MB","0B / 0B",60
1740733432,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733432,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.74%,"5.309GiB / 15.48GiB",34.30%,"662MB / 799MB","0B / 0B",2442
1740733432,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,54.20%,"121MiB / 15.48GiB",0.76%,"500MB / 581MB","0B / 0B",40
1740733432,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"785.5MiB / 15.48GiB",4.96%,"54.4MB / 99.4MB","0B / 0B",247
1740733432,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,134.80%,"237.6MiB / 15.48GiB",1.50%,"325MB / 202MB","0B / 0B",60
1740733441,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733441,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,49.43%,"5.311GiB / 15.48GiB",34.31%,"665MB / 803MB","0B / 0B",2440
1740733441,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,10.27%,"118.7MiB / 15.48GiB",0.75%,"506MB / 587MB","0B / 0B",40
1740733441,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"785.8MiB / 15.48GiB",4.96%,"54.6MB / 99.4MB","0B / 0B",247
1740733441,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,128.15%,"233.5MiB / 15.48GiB",1.47%,"329MB / 204MB","0B / 0B",60
1740733454,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733454,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.05%,"5.315GiB / 15.48GiB",34.34%,"668MB / 808MB","0B / 0B",2440
1740733454,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,36.28%,"120.9MiB / 15.48GiB",0.76%,"510MB / 593MB","0B / 0B",40
1740733454,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"786.8MiB / 15.48GiB",4.96%,"54.7MB / 99.4MB","0B / 0B",248
1740733454,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,137.71%,"229.5MiB / 15.48GiB",1.45%,"332MB / 206MB","0B / 0B",60
1740733466,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733466,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,63.86%,"5.315GiB / 15.48GiB",34.34%,"672MB / 812MB","0B / 0B",2440
1740733466,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.50%,"118.2MiB / 15.48GiB",0.75%,"515MB / 598MB","0B / 0B",40
1740733466,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"787.3MiB / 15.48GiB",4.97%,"54.9MB / 99.5MB","0B / 0B",248
1740733466,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,111.05%,"235.5MiB / 15.48GiB",1.49%,"335MB / 208MB","0B / 0B",60
1740733475,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733475,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,49.09%,"5.32GiB / 15.48GiB",34.37%,"675MB / 817MB","0B / 0B",2440
1740733475,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,46.07%,"122.1MiB / 15.48GiB",0.77%,"520MB / 604MB","0B / 0B",40
1740733475,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.91%,"788.3MiB / 15.48GiB",4.97%,"55.1MB / 99.5MB","0B / 0B",248
1740733475,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,127.80%,"228.3MiB / 15.48GiB",1.44%,"338MB / 210MB","0B / 0B",60
1740733487,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733487,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.28%,"5.328GiB / 15.48GiB",34.42%,"678MB / 821MB","0B / 0B",2440
1740733487,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,55.09%,"122.5MiB / 15.48GiB",0.77%,"525MB / 610MB","0B / 0B",40
1740733487,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"788.8MiB / 15.48GiB",4.98%,"55.2MB / 99.6MB","0B / 0B",248
1740733487,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,137.19%,"232.6MiB / 15.48GiB",1.47%,"342MB / 212MB","0B / 0B",60
1740733499,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733499,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,37.34%,"5.333GiB / 15.48GiB",34.46%,"681MB / 825MB","0B / 0B",2440
1740733499,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,16.85%,"121MiB / 15.48GiB",0.76%,"530MB / 617MB","0B / 0B",40
1740733499,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,148.21%,"789.4MiB / 15.48GiB",4.98%,"55.4MB / 99.6MB","0B / 0B",248
1740733499,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,134.43%,"231.8MiB / 15.48GiB",1.46%,"346MB / 215MB","0B / 0B",60
1740733509,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733509,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.28%,"5.337GiB / 15.48GiB",34.48%,"684MB / 829MB","0B / 0B",2440
1740733509,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,41.43%,"123.2MiB / 15.48GiB",0.78%,"536MB / 623MB","0B / 0B",40
1740733509,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"790.1MiB / 15.48GiB",4.99%,"55.5MB / 99.7MB","0B / 0B",247
1740733509,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,136.40%,"234.8MiB / 15.48GiB",1.48%,"350MB / 217MB","0B / 0B",60
1740733521,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733521,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.36%,"5.337GiB / 15.48GiB",34.49%,"687MB / 834MB","0B / 0B",2440
1740733521,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.43%,"120.4MiB / 15.48GiB",0.76%,"540MB / 628MB","0B / 0B",40
1740733521,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"790.6MiB / 15.48GiB",4.99%,"55.7MB / 99.7MB","0B / 0B",247
1740733521,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,128.52%,"228.4MiB / 15.48GiB",1.44%,"353MB / 219MB","0B / 0B",60
1740733530,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733530,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,62.98%,"5.344GiB / 15.48GiB",34.53%,"690MB / 838MB","0B / 0B",2440
1740733530,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.16%,"118.8MiB / 15.48GiB",0.75%,"544MB / 633MB","0B / 0B",40
1740733530,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.18%,"791.5MiB / 15.48GiB",4.99%,"55.9MB / 99.8MB","0B / 0B",247
1740733530,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,71.08%,"226MiB / 15.48GiB",1.43%,"356MB / 221MB","0B / 0B",60
1740733542,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733542,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,56.90%,"5.35GiB / 15.48GiB",34.57%,"694MB / 843MB","0B / 0B",2440
1740733542,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,107.11%,"123.9MiB / 15.48GiB",0.78%,"550MB / 640MB","0B / 0B",40
1740733542,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.90%,"792MiB / 15.48GiB",5.00%,"56MB / 99.8MB","0B / 0B",247
1740733542,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,132.06%,"234.9MiB / 15.48GiB",1.48%,"360MB / 223MB","0B / 0B",60
1740733554,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733554,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.37%,"5.35GiB / 15.48GiB",34.57%,"697MB / 847MB","0B / 0B",2440
1740733554,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,32.49%,"122.6MiB / 15.48GiB",0.77%,"555MB / 646MB","0B / 0B",40
1740733554,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"792.7MiB / 15.48GiB",5.00%,"56.2MB / 99.9MB","0B / 0B",247
1740733554,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,138.27%,"236.2MiB / 15.48GiB",1.49%,"363MB / 225MB","0B / 0B",60
1740733564,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733564,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,49.72%,"5.348GiB / 15.48GiB",34.56%,"700MB / 851MB","0B / 0B",2440
1740733564,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.81%,"120.8MiB / 15.48GiB",0.76%,"560MB / 652MB","0B / 0B",40
1740733564,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.84%,"793.8MiB / 15.48GiB",5.01%,"56.3MB / 99.9MB","0B / 0B",247
1740733564,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,127.08%,"239.3MiB / 15.48GiB",1.51%,"367MB / 228MB","0B / 0B",60
1740733576,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733576,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.27%,"5.354GiB / 15.48GiB",34.59%,"703MB / 855MB","0B / 0B",2440
1740733576,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,58.31%,"124.4MiB / 15.48GiB",0.78%,"566MB / 658MB","0B / 0B",40
1740733576,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"794.3MiB / 15.48GiB",5.01%,"56.5MB / 100MB","0B / 0B",247
1740733576,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,133.34%,"238.6MiB / 15.48GiB",1.51%,"371MB / 230MB","0B / 0B",60
1740733588,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733588,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,65.85%,"5.353GiB / 15.48GiB",34.59%,"706MB / 860MB","0B / 0B",2440
1740733588,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.19%,"120.4MiB / 15.48GiB",0.76%,"570MB / 663MB","0B / 0B",40
1740733588,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"795.2MiB / 15.48GiB",5.02%,"56.7MB / 100MB","0B / 0B",247
1740733588,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,115.23%,"230.3MiB / 15.48GiB",1.45%,"373MB / 232MB","0B / 0B",60
1740733598,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733598,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,46.28%,"5.357GiB / 15.48GiB",34.61%,"709MB / 865MB","0B / 0B",2440
1740733598,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,30.97%,"123.1MiB / 15.48GiB",0.78%,"575MB / 669MB","0B / 0B",40
1740733598,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"795.8MiB / 15.48GiB",5.02%,"56.8MB / 100MB","0B / 0B",247
1740733598,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,126.09%,"237.7MiB / 15.48GiB",1.50%,"377MB / 234MB","0B / 0B",60
1740733609,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733609,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.04%,"5.358GiB / 15.48GiB",34.62%,"712MB / 869MB","0B / 0B",2440
1740733609,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,52.21%,"124.9MiB / 15.48GiB",0.79%,"580MB / 675MB","0B / 0B",40
1740733609,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"796.7MiB / 15.48GiB",5.03%,"57MB / 100MB","0B / 0B",247
1740733609,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,136.49%,"237.4MiB / 15.48GiB",1.50%,"381MB / 236MB","0B / 0B",60
1740733619,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733619,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,51.60%,"5.357GiB / 15.48GiB",34.61%,"715MB / 873MB","0B / 0B",2440
1740733619,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.79%,"121.8MiB / 15.48GiB",0.77%,"585MB / 681MB","0B / 0B",40
1740733619,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.09%,"797.3MiB / 15.48GiB",5.03%,"57.1MB / 100MB","0B / 0B",247
1740733619,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,133.05%,"238.5MiB / 15.48GiB",1.50%,"384MB / 238MB","0B / 0B",60
1740733631,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733631,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.88%,"5.361GiB / 15.48GiB",34.64%,"718MB / 877MB","0B / 0B",2440
1740733631,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,15.83%,"124.9MiB / 15.48GiB",0.79%,"591MB / 688MB","0B / 0B",40
1740733631,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"797.9MiB / 15.48GiB",5.03%,"57.3MB / 100MB","0B / 0B",247
1740733631,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,140.76%,"236.6MiB / 15.48GiB",1.49%,"388MB / 241MB","0B / 0B",60
1740733643,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733643,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"274.3MiB / 15.48GiB",1.73%,"721MB / 881MB","0B / 0B",46
1740733643,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117MiB / 15.48GiB",0.74%,"594MB / 692MB","0B / 0B",40
1740733643,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.45%,"797.5MiB / 15.48GiB",5.03%,"57.5MB / 100MB","0B / 0B",235
1740733643,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"228.8MiB / 15.48GiB",1.44%,"390MB / 242MB","0B / 0B",60
