Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740732273,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.41MiB / 20MiB",77.03%,"172MB / 150MB","0B / 0B",18
1740732273,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,73.83%,"5.317GiB / 15.48GiB",34.35%,"439MB / 491MB","0B / 0B",2440
1740732273,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732273,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,114.97%,"786.3MiB / 15.48GiB",4.96%,"41.2MB / 95.1MB","0B / 0B",244
1740732273,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732285,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,10.22%,"15.54MiB / 20MiB",77.68%,"176MB / 154MB","0B / 0B",18
1740732285,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.74%,"5.296GiB / 15.48GiB",34.22%,"444MB / 497MB","0B / 0B",2441
1740732285,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732285,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"786.9MiB / 15.48GiB",4.97%,"41.4MB / 95.2MB","0B / 0B",244
1740732285,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732297,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.90%,"15.41MiB / 20MiB",77.05%,"180MB / 157MB","0B / 0B",18
1740732297,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,62.09%,"5.303GiB / 15.48GiB",34.26%,"448MB / 504MB","0B / 0B",2440
1740732297,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732297,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"787.6MiB / 15.48GiB",4.97%,"41.5MB / 95.2MB","0B / 0B",244
1740732297,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732306,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.09%,"183MB / 160MB","0B / 0B",18
1740732306,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,64.11%,"5.303GiB / 15.48GiB",34.26%,"453MB / 511MB","0B / 0B",2440
1740732306,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732306,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.27%,"788.2MiB / 15.48GiB",4.97%,"41.7MB / 95.3MB","0B / 0B",244
1740732306,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732318,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,11.03%,"15.44MiB / 20MiB",77.19%,"187MB / 163MB","0B / 0B",18
1740732318,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.53%,"5.303GiB / 15.48GiB",34.26%,"458MB / 518MB","0B / 0B",2440
1740732318,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732318,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"789.4MiB / 15.48GiB",4.98%,"41.8MB / 95.3MB","0B / 0B",244
1740732318,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732331,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.09%,"190MB / 165MB","0B / 0B",18
1740732331,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,63.27%,"5.305GiB / 15.48GiB",34.28%,"462MB / 525MB","0B / 0B",2440
1740732331,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732331,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"790MiB / 15.48GiB",4.98%,"42MB / 95.4MB","0B / 0B",244
1740732331,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732340,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.58%,"15.71MiB / 20MiB",78.54%,"193MB / 168MB","0B / 0B",18
1740732340,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,60.62%,"5.307GiB / 15.48GiB",34.29%,"467MB / 532MB","0B / 0B",2440
1740732340,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732340,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.99%,"791.1MiB / 15.48GiB",4.99%,"42.2MB / 95.4MB","0B / 0B",244
1740732340,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732352,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.11%,"194MB / 170MB","0B / 0B",18
1740732352,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"271.8MiB / 15.48GiB",1.71%,"469MB / 536MB","0B / 0B",46
1740732352,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732352,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.38%,"790.6MiB / 15.48GiB",4.99%,"42.3MB / 95.4MB","0B / 0B",235
1740732352,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732364,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.11%,"194MB / 170MB","0B / 0B",18
1740732364,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"271.8MiB / 15.48GiB",1.71%,"469MB / 536MB","0B / 0B",46
1740732364,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732364,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,142.69%,"791.1MiB / 15.48GiB",4.99%,"42.3MB / 95.4MB","0B / 0B",235
1740732364,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.05%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732374,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.11%,"194MB / 170MB","0B / 0B",18
1740732374,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"271.8MiB / 15.48GiB",1.71%,"469MB / 536MB","0B / 0B",46
1740732374,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.14%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732374,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.40%,"792MiB / 15.48GiB",5.00%,"42.3MB / 95.4MB","0B / 0B",235
1740732374,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732386,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.11%,"194MB / 170MB","0B / 0B",18
1740732386,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"271.8MiB / 15.48GiB",1.71%,"469MB / 536MB","0B / 0B",46
1740732386,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732386,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.48%,"792.5MiB / 15.48GiB",5.00%,"42.3MB / 95.4MB","0B / 0B",235
1740732386,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
