Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740735102,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"274.6MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",46
1740735102,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"118.9MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735102,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"801.6MiB / 15.48GiB",5.06%,"71.6MB / 105MB","0B / 0B",237
1740735102,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735111,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735111,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"274.6MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",46
1740735111,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"118.8MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735111,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.42%,"802.2MiB / 15.48GiB",5.06%,"71.6MB / 105MB","0B / 0B",238
1740735111,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735124,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735124,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"274.6MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",46
1740735124,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"118.8MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735124,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"803.1MiB / 15.48GiB",5.07%,"71.6MB / 105MB","0B / 0B",238
1740735124,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.05%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735136,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735136,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"274.6MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",46
1740735136,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"118.7MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735136,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.42%,"803.9MiB / 15.48GiB",5.07%,"71.7MB / 105MB","0B / 0B",240
1740735136,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735145,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735145,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.15%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735145,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"118.7MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735145,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.40%,"804.5MiB / 15.48GiB",5.08%,"71.7MB / 105MB","0B / 0B",240
1740735145,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735157,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735157,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735157,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"118.6MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735157,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.49%,"785.5MiB / 15.48GiB",4.96%,"71.7MB / 105MB","0B / 0B",240
1740735157,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735169,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735169,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735169,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"118.6MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735169,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"786MiB / 15.48GiB",4.96%,"71.7MB / 105MB","0B / 0B",240
1740735169,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735179,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735179,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.13%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735179,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.18%,"118.6MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735179,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.86%,"787.1MiB / 15.48GiB",4.97%,"71.7MB / 105MB","0B / 0B",240
1740735179,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.13%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735191,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735191,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735191,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"118.6MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735191,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.41%,"787.5MiB / 15.48GiB",4.97%,"71.7MB / 105MB","0B / 0B",240
1740735191,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735200,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735200,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.19%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735200,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.22%,"117.1MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735200,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.02%,"788.5MiB / 15.48GiB",4.98%,"71.7MB / 105MB","0B / 0B",240
1740735200,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.28%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735212,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735212,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735212,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735212,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.37%,"788.9MiB / 15.48GiB",4.98%,"71.7MB / 105MB","0B / 0B",240
1740735212,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735225,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735225,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735225,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"117MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735225,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.47%,"789.3MiB / 15.48GiB",4.98%,"71.7MB / 105MB","0B / 0B",238
1740735225,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735234,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735234,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735234,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117.1MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735234,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.60%,"790.2MiB / 15.48GiB",4.99%,"71.7MB / 105MB","0B / 0B",238
1740735234,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735246,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735246,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735246,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"117.1MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735246,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.42%,"791.1MiB / 15.48GiB",4.99%,"71.7MB / 105MB","0B / 0B",242
1740735246,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735258,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735258,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735258,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"117.1MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735258,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"792MiB / 15.48GiB",5.00%,"71.8MB / 105MB","0B / 0B",242
1740735258,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735268,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735268,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.11%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735268,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.17%,"117.2MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735268,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"792.6MiB / 15.48GiB",5.00%,"71.8MB / 105MB","0B / 0B",242
1740735268,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.13%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735280,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735280,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735280,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"117.2MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735280,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"793.2MiB / 15.48GiB",5.00%,"71.8MB / 105MB","0B / 0B",242
1740735280,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.12%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735289,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735289,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.05%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735289,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"117.2MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735289,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,111.11%,"794MiB / 15.48GiB",5.01%,"71.8MB / 105MB","0B / 0B",242
1740735289,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735301,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735301,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735301,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.14%,"117.3MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735301,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.06%,"794.6MiB / 15.48GiB",5.01%,"71.8MB / 105MB","0B / 0B",242
1740735301,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.14%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735313,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735313,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735313,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"116.9MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735313,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.48%,"795.5MiB / 15.48GiB",5.02%,"71.8MB / 105MB","0B / 0B",242
1740735313,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735323,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735323,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735323,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"116.9MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735323,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.41%,"796.1MiB / 15.48GiB",5.02%,"71.8MB / 105MB","0B / 0B",242
1740735323,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735335,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735335,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735335,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"116.9MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735335,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.34%,"796.9MiB / 15.48GiB",5.03%,"71.8MB / 105MB","0B / 0B",241
1740735335,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735347,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735347,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735347,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"116.9MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735347,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.95%,"797.5MiB / 15.48GiB",5.03%,"71.8MB / 105MB","0B / 0B",241
1740735347,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735356,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735356,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735356,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.15%,"117MiB / 15.48GiB",0.74%,"695MB / 806MB","0B / 0B",40
1740735356,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"798.1MiB / 15.48GiB",5.04%,"71.8MB / 105MB","0B / 0B",241
1740735356,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735369,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735369,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735369,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735369,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.50%,"799MiB / 15.48GiB",5.04%,"71.8MB / 105MB","0B / 0B",241
1740735369,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735378,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735378,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.03%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735378,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735378,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,138.74%,"799.8MiB / 15.48GiB",5.05%,"71.9MB / 105MB","0B / 0B",241
1740735378,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.04%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735390,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735390,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"273.5MiB / 15.48GiB",1.73%,"772MB / 951MB","0B / 0B",36
1740735390,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735390,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"800.1MiB / 15.48GiB",5.05%,"71.9MB / 105MB","0B / 0B",238
1740735390,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
