Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740736816,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.59MiB / 20MiB",77.95%,"395MB / 345MB","0B / 0B",18
1740736816,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"275MiB / 15.48GiB",1.74%,"844MB / 1.05GB","0B / 0B",46
1740736816,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.4MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736816,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.51%,"787.3MiB / 15.48GiB",4.97%,"87.7MB / 110MB","0B / 0B",241
1740736816,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.10%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
1740736828,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.59MiB / 20MiB",77.95%,"395MB / 345MB","0B / 0B",18
1740736828,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.13%,"275MiB / 15.48GiB",1.74%,"844MB / 1.05GB","0B / 0B",46
1740736828,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"113.4MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736828,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"787.8MiB / 15.48GiB",4.97%,"87.7MB / 110MB","0B / 0B",241
1740736828,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.11%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
