Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740732831,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.61%,"15.71MiB / 20MiB",78.54%,"283MB / 247MB","0B / 0B",18
1740732831,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,62.88%,"5.343GiB / 15.48GiB",34.52%,"554MB / 651MB","0B / 0B",2440
1740732831,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732831,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"784.1MiB / 15.48GiB",4.95%,"47.6MB / 97MB","0B / 0B",247
1740732831,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732840,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.04%,"15.55MiB / 20MiB",77.75%,"287MB / 251MB","0B / 0B",18
1740732840,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.34%,"5.329GiB / 15.48GiB",34.43%,"559MB / 658MB","0B / 0B",2440
1740732840,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732840,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,206.49%,"784.8MiB / 15.48GiB",4.95%,"47.8MB / 97.1MB","0B / 0B",247
1740732840,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732853,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.54MiB / 20MiB",77.70%,"291MB / 254MB","0B / 0B",18
1740732853,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,68.38%,"5.345GiB / 15.48GiB",34.54%,"563MB / 665MB","0B / 0B",2440
1740732853,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732853,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"785.4MiB / 15.48GiB",4.96%,"47.9MB / 97.1MB","0B / 0B",245
1740732853,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732866,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.32%,"15.54MiB / 20MiB",77.68%,"295MB / 258MB","0B / 0B",18
1740732866,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,58.22%,"5.333GiB / 15.48GiB",34.46%,"568MB / 672MB","0B / 0B",2440
1740732866,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732866,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.90%,"786.2MiB / 15.48GiB",4.96%,"48.1MB / 97.2MB","0B / 0B",245
1740732866,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732875,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.54MiB / 20MiB",77.70%,"297MB / 260MB","0B / 0B",18
1740732875,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,68.72%,"5.333GiB / 15.48GiB",34.46%,"573MB / 678MB","0B / 0B",2440
1740732875,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.49%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732875,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"786.8MiB / 15.48GiB",4.96%,"48.3MB / 97.2MB","0B / 0B",245
1740732875,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732887,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.98%,"15.76MiB / 20MiB",78.81%,"300MB / 262MB","0B / 0B",18
1740732887,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,53.18%,"5.335GiB / 15.48GiB",34.47%,"577MB / 685MB","0B / 0B",2440
1740732887,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732887,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"787.4MiB / 15.48GiB",4.97%,"48.4MB / 97.3MB","0B / 0B",245
1740732887,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732899,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.23%,"15.55MiB / 20MiB",77.73%,"304MB / 266MB","0B / 0B",18
1740732899,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,58.03%,"5.337GiB / 15.48GiB",34.48%,"583MB / 693MB","0B / 0B",2440
1740732899,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.25%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732899,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"788.6MiB / 15.48GiB",4.98%,"48.6MB / 97.3MB","0B / 0B",245
1740732899,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732909,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.66%,"306MB / 267MB","0B / 0B",18
1740732909,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"274MiB / 15.48GiB",1.73%,"585MB / 696MB","0B / 0B",46
1740732909,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732909,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.32%,"788.8MiB / 15.48GiB",4.98%,"48.7MB / 97.4MB","0B / 0B",235
1740732909,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
