DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:17:18,1881,127,0,28711.843,15655.702,63.5,42.953,2727.5,0,0,0.378,25711.449
2025-02-28 09:17:20,1890,126,0,28663.167,15704.782,63,42.508,2678,0,0,0.238,25670.413
2025-02-28 09:17:22,1898,127,0,27955.197,16209.288,63.5,43.047,2733.5,0,0,0.315,25016.102
2025-02-28 09:17:24,1901,128,0,28987.977,15717.519,64,42.859,2743,0,0,0.359,25992.531
2025-02-28 09:17:26,1910,127,0,28410.882,16143.469,63.5,42.811,2718.5,0,0,0.346,25452.921
2025-02-28 09:17:28,1929,316,0,28598.158,16248.319,158,42.839,6768.5,0,0,0.285,24149.769
2025-02-28 09:17:30,1930,130,0,28454.9,16228.476,65,42.892,2788,0,0,0.315,24787.192
2025-02-28 09:17:32,1940,125,0,28438.928,16320.523,62.5,42.896,2681,0,0,0.36,25484.2
2025-02-28 09:17:34,1948,126,0,28588.429,16333.348,63,42.96,2706.5,0,0,0.262,25637.635
2025-02-28 09:17:36,1950,131,0,28209.443,16645.722,65.5,42.931,2812,0,0,0.298,25299.489
2025-02-28 09:17:38,1960,126,0,29112.508,16315.251,63,42.667,2688,0,0,0.357,26136.833
2025-02-28 09:17:40,1969,125,0,28504.184,16703.006,62.5,42.776,2673.5,0,0,0.272,25577.184
2025-02-28 09:17:42,1970,126,0,28707.429,16745.491,63,42.913,2703.5,0,0,0.278,25775.024
2025-02-28 09:17:44,1980,124,0,29927.331,16245.142,62,42.903,2660,0,0,0.274,26924.613
2025-02-28 09:17:46,1989,126,0,29837.302,16392.277,63,42.841,2699,0,0,0.278,26850.254
2025-02-28 09:17:48,1990,124,0,23484.242,18933.339,62,42.847,2656.5,0,0,0.258,20945.798
2025-02-28 09:17:50,2000,127,0,29512.953,17137.046,63.5,43.071,2735,0,0,0.315,26585.346
2025-02-28 09:17:52,2000,126,0,30150.262,16923.248,63,42.794,2696,0,0,0.27,27188.405
2025-02-28 09:17:54,2000,124,0,31034.637,16508.838,62,43.008,2666.5,0,0,0.266,28014.016
2025-02-28 09:17:56,2000,129,0,29951.318,17228.242,64.5,43.047,2776.5,0,0,0.357,27011.845
2025-02-28 09:17:58,2000,294,0,30753.639,17012.618,147,42.949,6313.5,0,0,0.381,26030.925
2025-02-28 09:18:00,2000,129,0,30909.612,17105.147,64.5,42.884,2766,0,0,0.287,25925.178
2025-02-28 09:18:02,2000,128,0,30593.984,17346.532,64,42.758,2736.5,0,0,0.227,26417.898
2025-02-28 09:18:04,2000,127,0,31207.685,17084.441,63.5,42.953,2727.5,0,0,0.228,28190.756
2025-02-28 09:18:06,2000,127,0,31531.102,16893.003,63.5,42.827,2719.5,0,0,0.283,28486.606
2025-02-28 09:18:08,2000,126,0,30902.286,17359.205,63,42.69,2689.5,0,0,0.325,27913.786
2025-02-28 09:18:10,2000,125,0,30588.208,17631.236,62.5,42.912,2682,0,0,0.272,27624.2
2025-02-28 09:18:12,2000,127,0,31446.559,17194.658,63.5,42.882,2723,0,0,0.346,28429.315
2025-02-28 09:18:14,2000,125,0,31360.856,17355.794,62.5,42.976,2686,0,0,0.296,28362.184
2025-02-28 09:18:16,2000,125,0,31820.096,17231.574,62.5,42.872,2679.5,0,0,0.296,28788.744
2025-02-28 09:18:18,2000,123,0,30767.016,17922.645,61.5,42.878,2637,0,0,0.252,27819.146
2025-02-28 09:18:20,2000,129,0,30783.884,18083.458,64.5,43.054,2777,0,0,0.333,27844.55
2025-02-28 09:18:22,2000,128,0,31725.75,17656.758,64,42.984,2751,0,0,0.289,28732.664
2025-02-28 09:18:24,2000,121,0,32891.694,16997.326,60.5,42.876,2594,0,0,0.281,29818.579
2025-02-28 09:18:26,2000,130,0,32151.492,17342.381,65,42.9,2788.5,0,0,0.215,29125.638
2025-02-28 09:18:28,2000,274,0,31722.726,17558.617,137,42.887,5875.5,0,0,0.314,26859.861
2025-02-28 09:18:30,2000,126,0,32201.905,17345.2,63,42.929,2704.5,0,0,0.317,27148.341
