DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:06:16,1920,636,1919,3776.453,424.415,318,42.975,13666,0,0,0.145,2823.951
2025-02-28 09:06:18,1922,812,455,3789.972,1285.509,406,43.085,17492.5,0,0,0.312,2823.775
2025-02-28 09:06:20,1930,830,1083,3143.414,405.745,415,43.094,17884,0,0,0.133,2158.447
2025-02-28 09:06:22,1940,619,1644,4621.885,404.197,309.5,43.003,13309.5,0,0,0.179,3735.349
2025-02-28 09:06:24,1942,956,338,2900.206,919.164,478,43.159,20630,0,0,0.339,1903.903
2025-02-28 09:06:26,1950,695,1966,3737.832,449.899,347.5,43.035,14954.5,0,0,0.151,2812.591
2025-02-28 09:06:28,1960,770,670,3549.816,1415.788,385,43.136,16607.5,0,0,0.74,2685.5
2025-02-28 09:06:30,1962,908,1047,2963.171,384.583,454,43.164,19596.5,0,0,0.14,1976.458
2025-02-28 09:06:32,1980,1675,2192,3780.234,1033.987,837.5,43.013,36023.5,0,0,0.739,1945.635
2025-02-28 09:06:34,1988,549,2038,4053.455,423.104,274.5,42.965,11794,0,0,0.189,3201.73
2025-02-28 09:06:36,1990,855,288,3941.57,1359.097,427.5,43.129,18437.5,0,0,0.563,3006.439
2025-02-28 09:06:38,2000,974,627,3219.245,378.369,487,43.166,21022,0,0,0.144,2226.629
2025-02-28 09:06:40,2000,760,1398,4359.02,169.72,380,43.08,16370.5,0,0,0.191,3401.033
2025-02-28 09:06:42,2000,1004,22,3064.141,792.177,502,43.176,21674.5,0,0,0.144,2063.685
2025-02-28 09:06:44,2000,804,1524,3740.923,396.498,402,43.053,17307.5,0,0,0.173,2760.908
2025-02-28 09:06:46,2000,833,516,4107.675,899.536,416.5,43.116,17958,0,0,0.145,3153.93
2025-02-28 09:06:48,2000,1011,376,3083.036,375.69,505.5,43.151,21813,0,0,0.156,2084.335
2025-02-28 09:06:50,2000,762,1499,4244.005,242.3,381,43.012,16387.5,0,0,0.152,3277.408
2025-02-28 09:06:52,2000,985,0,3350.667,928.809,492.5,43.17,21261,0,0,0.244,2350.34
2025-02-28 09:06:54,2000,840,1011,3662.854,390.45,420,43.132,18115.5,0,0,0.144,2668.875
2025-02-28 09:06:56,2000,852,721,4457.888,316.785,426,43.074,18349.5,0,0,0.167,3469.058
2025-02-28 09:06:58,2000,993,241,2977.557,454.084,496.5,43.131,21414.5,0,0,0.158,1979.035
2025-02-28 09:07:00,2000,915,1555,4199.002,359.139,457.5,43.078,19708,0,0,0.131,3230.992
2025-02-28 09:07:02,2000,1971,1726,3794.266,762.275,985.5,43.096,42471,0,0,0.224,979.935
2025-02-28 09:07:04,2000,981,17,3804.618,1041.181,490.5,43.064,21123,0,0,0.148,2807.252
2025-02-28 09:07:06,2000,1028,383,3408.181,367.885,514,43.124,22165.5,0,0,0.147,2408.919
2025-02-28 09:07:08,2000,883,868,4110.862,112.291,441.5,43.065,19013,0,0,0.186,3119.783
2025-02-28 09:07:10,2000,1051,0,3168.468,618.981,525.5,43.228,22716.5,0,0,0.155,2171.798
2025-02-28 09:07:12,2000,873,1294,3799.162,265.147,436.5,43.099,18812.5,0,0,0.141,2815.743
2025-02-28 09:07:14,2000,935,118,3903.128,743.912,467.5,43.135,20165.5,0,0,0.145,2905.432
2025-02-28 09:07:16,2000,887,881,3286.401,366.28,443.5,43.116,19122,0,0,0.132,2296.702
2025-02-28 09:07:18,2000,734,1340,4576.309,226.849,367,43.068,15806,0,0,0.168,3610.887
2025-02-28 09:07:20,2000,960,314,3120.131,860.247,480,43.133,20704,0,0,0.255,2124.391
