Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740734076,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.59%,"3.117GiB / 15.48GiB",20.14%,"732MB / 898MB","0B / 0B",2441
1740734076,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.58%,"121.9MiB / 15.48GiB",0.77%,"618MB / 719MB","0B / 0B",40
1740734076,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"790.1MiB / 15.48GiB",4.99%,"62.7MB / 102MB","0B / 0B",248
1740734076,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.52%,"211.9MiB / 15.48GiB",1.34%,"406MB / 252MB","0B / 0B",28
1740734088,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734088,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.53%,"3.122GiB / 15.48GiB",20.17%,"733MB / 898MB","0B / 0B",2441
1740734088,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.52%,"122MiB / 15.48GiB",0.77%,"619MB / 720MB","0B / 0B",40
1740734088,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"791MiB / 15.48GiB",4.99%,"62.8MB / 102MB","0B / 0B",248
1740734088,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.26%,"212.2MiB / 15.48GiB",1.34%,"406MB / 253MB","0B / 0B",28
1740734097,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734097,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.06%,"3.124GiB / 15.48GiB",20.18%,"733MB / 899MB","0B / 0B",2441
1740734097,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.54%,"122.4MiB / 15.48GiB",0.77%,"620MB / 721MB","0B / 0B",40
1740734097,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.83%,"791.5MiB / 15.48GiB",4.99%,"63MB / 102MB","0B / 0B",248
1740734097,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.72%,"211MiB / 15.48GiB",1.33%,"407MB / 253MB","0B / 0B",29
1740734109,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734109,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.27%,"3.135GiB / 15.48GiB",20.25%,"733MB / 900MB","0B / 0B",2441
1740734109,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"122.6MiB / 15.48GiB",0.77%,"620MB / 722MB","0B / 0B",40
1740734109,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"792.1MiB / 15.48GiB",5.00%,"63.1MB / 102MB","0B / 0B",248
1740734109,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.46%,"213.5MiB / 15.48GiB",1.35%,"407MB / 253MB","0B / 0B",30
1740734121,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734121,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.64%,"3.136GiB / 15.48GiB",20.26%,"734MB / 900MB","0B / 0B",2441
1740734121,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"122.7MiB / 15.48GiB",0.77%,"621MB / 723MB","0B / 0B",40
1740734121,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"793MiB / 15.48GiB",5.00%,"63.3MB / 102MB","0B / 0B",249
1740734121,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.65%,"212.5MiB / 15.48GiB",1.34%,"408MB / 254MB","0B / 0B",28
1740734131,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734131,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.19%,"3.146GiB / 15.48GiB",20.33%,"734MB / 901MB","0B / 0B",2441
1740734131,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.85%,"122.9MiB / 15.48GiB",0.78%,"622MB / 724MB","0B / 0B",40
1740734131,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"793.6MiB / 15.48GiB",5.01%,"63.4MB / 102MB","0B / 0B",249
1740734131,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.46%,"208.6MiB / 15.48GiB",1.32%,"408MB / 254MB","0B / 0B",28
1740734143,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734143,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.21%,"3.158GiB / 15.48GiB",20.40%,"734MB / 901MB","0B / 0B",2441
1740734143,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.59%,"123.1MiB / 15.48GiB",0.78%,"623MB / 725MB","0B / 0B",40
1740734143,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"794.4MiB / 15.48GiB",5.01%,"63.6MB / 102MB","0B / 0B",249
1740734143,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.27%,"214.2MiB / 15.48GiB",1.35%,"409MB / 254MB","0B / 0B",32
1740734155,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734155,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.95%,"3.172GiB / 15.48GiB",20.49%,"735MB / 902MB","0B / 0B",2441
1740734155,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.62%,"123.3MiB / 15.48GiB",0.78%,"624MB / 726MB","0B / 0B",40
1740734155,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"795MiB / 15.48GiB",5.02%,"63.8MB / 102MB","0B / 0B",249
1740734155,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.73%,"215.7MiB / 15.48GiB",1.36%,"409MB / 255MB","0B / 0B",28
1740734164,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734164,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.49%,"3.19GiB / 15.48GiB",20.61%,"735MB / 902MB","0B / 0B",2441
1740734164,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.65%,"123.5MiB / 15.48GiB",0.78%,"624MB / 727MB","0B / 0B",40
1740734164,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"795.8MiB / 15.48GiB",5.02%,"63.9MB / 102MB","0B / 0B",249
1740734164,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.56%,"216.9MiB / 15.48GiB",1.37%,"410MB / 255MB","0B / 0B",34
1740734176,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734176,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.36%,"3.249GiB / 15.48GiB",20.99%,"736MB / 903MB","0B / 0B",2441
1740734176,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.54%,"123.8MiB / 15.48GiB",0.78%,"625MB / 728MB","0B / 0B",40
1740734176,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"796.3MiB / 15.48GiB",5.02%,"64.1MB / 102MB","0B / 0B",248
1740734176,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.31%,"209.8MiB / 15.48GiB",1.32%,"410MB / 255MB","0B / 0B",29
1740734186,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734186,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.71%,"3.225GiB / 15.48GiB",20.84%,"736MB / 904MB","0B / 0B",2441
1740734186,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.52%,"124MiB / 15.48GiB",0.78%,"626MB / 729MB","0B / 0B",40
1740734186,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,257.73%,"796.8MiB / 15.48GiB",5.03%,"64.2MB / 102MB","0B / 0B",248
1740734186,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.39%,"212.5MiB / 15.48GiB",1.34%,"411MB / 256MB","0B / 0B",31
1740734198,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734198,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.87%,"3.243GiB / 15.48GiB",20.95%,"737MB / 904MB","0B / 0B",2441
1740734198,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.52%,"124.3MiB / 15.48GiB",0.78%,"627MB / 730MB","0B / 0B",40
1740734198,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"797.7MiB / 15.48GiB",5.03%,"64.4MB / 102MB","0B / 0B",248
1740734198,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.25%,"212.3MiB / 15.48GiB",1.34%,"411MB / 256MB","0B / 0B",29
1740734210,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734210,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.50%,"3.278GiB / 15.48GiB",21.18%,"737MB / 905MB","0B / 0B",2441
1740734210,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.48%,"124.5MiB / 15.48GiB",0.79%,"628MB / 730MB","0B / 0B",40
1740734210,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"798.2MiB / 15.48GiB",5.04%,"64.6MB / 102MB","0B / 0B",248
1740734210,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.21%,"212.8MiB / 15.48GiB",1.34%,"412MB / 256MB","0B / 0B",29
1740734219,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734219,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.68%,"3.297GiB / 15.48GiB",21.30%,"737MB / 905MB","0B / 0B",2441
1740734219,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"124.9MiB / 15.48GiB",0.79%,"629MB / 731MB","0B / 0B",40
1740734219,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.91%,"799.1MiB / 15.48GiB",5.04%,"64.7MB / 103MB","0B / 0B",248
1740734219,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.98%,"211.6MiB / 15.48GiB",1.34%,"412MB / 256MB","0B / 0B",29
1740734231,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734231,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.00%,"3.325GiB / 15.48GiB",21.49%,"738MB / 906MB","0B / 0B",2441
1740734231,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.52%,"125.1MiB / 15.48GiB",0.79%,"629MB / 732MB","0B / 0B",40
1740734231,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"799.8MiB / 15.48GiB",5.05%,"64.9MB / 103MB","0B / 0B",249
1740734231,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.63%,"210.8MiB / 15.48GiB",1.33%,"413MB / 257MB","0B / 0B",29
1740734243,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734243,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.50%,"3.348GiB / 15.48GiB",21.64%,"738MB / 907MB","0B / 0B",2441
1740734243,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"125.4MiB / 15.48GiB",0.79%,"630MB / 733MB","0B / 0B",40
1740734243,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"800.3MiB / 15.48GiB",5.05%,"65MB / 103MB","0B / 0B",249
1740734243,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.65%,"210.9MiB / 15.48GiB",1.33%,"413MB / 257MB","0B / 0B",34
1740734253,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734253,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.92%,"3.361GiB / 15.48GiB",21.71%,"739MB / 907MB","0B / 0B",2441
1740734253,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.47%,"125.6MiB / 15.48GiB",0.79%,"631MB / 734MB","0B / 0B",40
1740734253,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"801.2MiB / 15.48GiB",5.06%,"65.2MB / 103MB","0B / 0B",249
1740734253,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.09%,"213.8MiB / 15.48GiB",1.35%,"414MB / 257MB","0B / 0B",30
1740734265,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734265,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.31%,"3.377GiB / 15.48GiB",21.82%,"739MB / 908MB","0B / 0B",2441
1740734265,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.68%,"125.8MiB / 15.48GiB",0.79%,"632MB / 735MB","0B / 0B",40
1740734265,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"801.7MiB / 15.48GiB",5.06%,"65.4MB / 103MB","0B / 0B",249
1740734265,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.15%,"210.7MiB / 15.48GiB",1.33%,"414MB / 258MB","0B / 0B",28
1740734274,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734274,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.11%,"3.39GiB / 15.48GiB",21.91%,"739MB / 908MB","0B / 0B",2441
1740734274,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.40%,"126.1MiB / 15.48GiB",0.80%,"633MB / 736MB","0B / 0B",40
1740734274,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,307.79%,"786.1MiB / 15.48GiB",4.96%,"65.5MB / 103MB","0B / 0B",249
1740734274,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.82%,"213.2MiB / 15.48GiB",1.35%,"415MB / 258MB","0B / 0B",28
1740734286,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734286,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.95%,"3.402GiB / 15.48GiB",21.98%,"740MB / 909MB","0B / 0B",2441
1740734286,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"126.2MiB / 15.48GiB",0.80%,"633MB / 737MB","0B / 0B",40
1740734286,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"786.2MiB / 15.48GiB",4.96%,"65.7MB / 103MB","0B / 0B",248
1740734286,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.21%,"211.2MiB / 15.48GiB",1.33%,"415MB / 258MB","0B / 0B",28
1740734298,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734298,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.90%,"3.418GiB / 15.48GiB",22.09%,"740MB / 910MB","0B / 0B",2441
1740734298,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.45%,"126.2MiB / 15.48GiB",0.80%,"634MB / 738MB","0B / 0B",40
1740734298,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"787MiB / 15.48GiB",4.97%,"65.8MB / 103MB","0B / 0B",248
1740734298,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.08%,"212.4MiB / 15.48GiB",1.34%,"416MB / 259MB","0B / 0B",29
1740734308,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734308,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.38%,"3.436GiB / 15.48GiB",22.20%,"741MB / 910MB","0B / 0B",2441
1740734308,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.54%,"126.3MiB / 15.48GiB",0.80%,"635MB / 739MB","0B / 0B",40
1740734308,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"787.7MiB / 15.48GiB",4.97%,"66MB / 103MB","0B / 0B",248
1740734308,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.95%,"210.5MiB / 15.48GiB",1.33%,"416MB / 259MB","0B / 0B",30
1740734320,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734320,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"274.7MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",46
1740734320,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"116.6MiB / 15.48GiB",0.74%,"636MB / 740MB","0B / 0B",40
1740734320,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.38%,"788.4MiB / 15.48GiB",4.97%,"66.2MB / 103MB","0B / 0B",248
1740734320,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,90.65%,"213.5MiB / 15.48GiB",1.35%,"417MB / 259MB","0B / 0B",32
1740734332,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734332,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.05%,"274.7MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",46
1740734332,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.05%,"116.4MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734332,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.34%,"788MiB / 15.48GiB",4.97%,"66.2MB / 103MB","0B / 0B",236
1740734332,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.83%,"214.3MiB / 15.48GiB",1.35%,"417MB / 259MB","0B / 0B",28
1740734341,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734341,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.12%,"274.7MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",46
1740734341,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.20%,"116.3MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734341,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.30%,"788.7MiB / 15.48GiB",4.98%,"66.2MB / 103MB","0B / 0B",237
1740734341,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.12%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734354,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734354,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"274.7MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",46
1740734354,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.16%,"116.2MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734354,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.83%,"789.6MiB / 15.48GiB",4.98%,"66.2MB / 103MB","0B / 0B",237
1740734354,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.11%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734366,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734366,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.03%,"274.7MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",46
1740734366,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"116.2MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734366,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,92.29%,"790.7MiB / 15.48GiB",4.99%,"66.2MB / 103MB","0B / 0B",237
1740734366,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.03%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734375,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734375,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734375,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"116.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734375,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.87%,"791.1MiB / 15.48GiB",4.99%,"66.2MB / 103MB","0B / 0B",237
1740734375,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734387,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734387,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734387,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"116MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734387,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.42%,"792MiB / 15.48GiB",5.00%,"66.2MB / 103MB","0B / 0B",237
1740734387,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734397,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734397,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.12%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734397,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115.9MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734397,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"792.6MiB / 15.48GiB",5.00%,"66.2MB / 103MB","0B / 0B",237
1740734397,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734409,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734409,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734409,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"115.9MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734409,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"793.4MiB / 15.48GiB",5.01%,"66.2MB / 103MB","0B / 0B",237
1740734409,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.10%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734421,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734421,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.12%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734421,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"116MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734421,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.60%,"794MiB / 15.48GiB",5.01%,"66.2MB / 103MB","0B / 0B",237
1740734421,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734430,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734430,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.11%,"273.4MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",36
1740734430,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.7MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734430,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"794.9MiB / 15.48GiB",5.02%,"66.3MB / 103MB","0B / 0B",237
1740734430,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734442,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734442,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
