Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741051578,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,100.99%,"179.8MiB / 15.48GiB",1.13%,"223MB / 138MB","0B / 0B",31
1741051591,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051591,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.66%,"2.909GiB / 15.48GiB",18.79%,"180MB / 247MB","0B / 0B",1120
1741051591,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.88%,"125.5MiB / 15.48GiB",0.79%,"343MB / 399MB","0B / 0B",41
1741051591,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.94%,"735.7MiB / 15.48GiB",4.64%,"31.4MB / 10MB","0B / 0B",246
1741051591,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.57%,"177.4MiB / 15.48GiB",1.12%,"224MB / 139MB","0B / 0B",28
1741051603,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051603,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.07%,"2.515GiB / 15.48GiB",16.25%,"181MB / 248MB","0B / 0B",398
1741051603,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.30%,"122.4MiB / 15.48GiB",0.77%,"344MB / 400MB","0B / 0B",41
1741051603,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.47%,"736.6MiB / 15.48GiB",4.65%,"31.6MB / 10.1MB","0B / 0B",246
1741051603,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.76%,"177.6MiB / 15.48GiB",1.12%,"224MB / 139MB","0B / 0B",32
1741051615,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051615,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"296.2MiB / 15.48GiB",1.87%,"181MB / 248MB","0B / 0B",46
1741051615,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.13%,"122.2MiB / 15.48GiB",0.77%,"344MB / 400MB","0B / 0B",41
1741051615,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.48%,"736.8MiB / 15.48GiB",4.65%,"31.7MB / 10.2MB","0B / 0B",234
1741051615,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"174.5MiB / 15.48GiB",1.10%,"224MB / 139MB","0B / 0B",32
