Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741049972,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049972,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.52%,"3.223GiB / 15.48GiB",20.83%,"23.7MB / 36.5MB","0B / 0B",1430
1741049972,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.65%,"119.6MiB / 15.48GiB",0.75%,"50.5MB / 58.5MB","0B / 0B",41
1741049972,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.83%,"725.9MiB / 15.48GiB",4.58%,"13MB / 3.45MB","0B / 0B",242
1741049972,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.84%,"79.2MiB / 15.48GiB",0.50%,"33.7MB / 21.3MB","0B / 0B",30
1741049985,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049985,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.71%,"3.236GiB / 15.48GiB",20.91%,"24.1MB / 37.1MB","0B / 0B",1430
1741049985,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.78%,"119.6MiB / 15.48GiB",0.75%,"51.3MB / 59.5MB","0B / 0B",41
1741049985,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"738.6MiB / 15.48GiB",4.66%,"13.2MB / 3.5MB","0B / 0B",242
1741049985,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.41%,"76.69MiB / 15.48GiB",0.48%,"34.2MB / 21.6MB","0B / 0B",31
