Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050948,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,155.40%,"172.6MiB / 15.48GiB",1.09%,"201MB / 124MB","0B / 0B",60
1741050961,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050961,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.57%,"5.291GiB / 15.48GiB",34.19%,"167MB / 227MB","0B / 0B",1120
1741050961,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,72.85%,"118.7MiB / 15.48GiB",0.75%,"315MB / 366MB","0B / 0B",41
1741050961,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.91%,"748.7MiB / 15.48GiB",4.72%,"25MB / 7.06MB","0B / 0B",245
1741050961,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,158.45%,"192.4MiB / 15.48GiB",1.21%,"205MB / 127MB","0B / 0B",61
1741050973,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741050973,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"295.9MiB / 15.48GiB",1.87%,"168MB / 229MB","0B / 0B",46
1741050973,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"117.3MiB / 15.48GiB",0.74%,"317MB / 369MB","0B / 0B",41
1741050973,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.47%,"729.4MiB / 15.48GiB",4.60%,"25.1MB / 7.1MB","0B / 0B",233
1741050973,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"172.4MiB / 15.48GiB",1.09%,"206MB / 127MB","0B / 0B",61
1741050986,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741050986,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"295.9MiB / 15.48GiB",1.87%,"168MB / 229MB","0B / 0B",46
1741050986,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"116.7MiB / 15.48GiB",0.74%,"317MB / 369MB","0B / 0B",41
1741050986,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.41%,"730MiB / 15.48GiB",4.61%,"25.1MB / 7.1MB","0B / 0B",233
1741050986,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"176.5MiB / 15.48GiB",1.11%,"206MB / 127MB","0B / 0B",61
1741050998,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741050998,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"295.9MiB / 15.48GiB",1.87%,"168MB / 229MB","0B / 0B",46
1741050998,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.17%,"116.2MiB / 15.48GiB",0.73%,"317MB / 369MB","0B / 0B",41
1741050998,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.46%,"730.4MiB / 15.48GiB",4.61%,"25.1MB / 7.1MB","0B / 0B",233
1741050998,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"177.1MiB / 15.48GiB",1.12%,"206MB / 127MB","0B / 0B",61
1741051010,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051010,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"295.9MiB / 15.48GiB",1.87%,"168MB / 229MB","0B / 0B",46
1741051010,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115.7MiB / 15.48GiB",0.73%,"317MB / 369MB","0B / 0B",41
1741051010,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"731.1MiB / 15.48GiB",4.61%,"25.2MB / 7.1MB","0B / 0B",231
1741051010,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"177.1MiB / 15.48GiB",1.12%,"206MB / 127MB","0B / 0B",61
1741051024,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051024,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"295.9MiB / 15.48GiB",1.87%,"168MB / 229MB","0B / 0B",46
1741051024,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.24%,"114.9MiB / 15.48GiB",0.73%,"317MB / 369MB","0B / 0B",41
1741051024,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.43%,"731.7MiB / 15.48GiB",4.62%,"25.2MB / 7.1MB","0B / 0B",231
1741051024,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"177.6MiB / 15.48GiB",1.12%,"206MB / 127MB","0B / 0B",61
1741051036,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051036,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051036,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051036,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"732.5MiB / 15.48GiB",4.62%,"25.2MB / 7.1MB","0B / 0B",231
1741051036,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051048,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051048,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051048,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051048,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.39%,"733MiB / 15.48GiB",4.63%,"25.2MB / 7.1MB","0B / 0B",231
1741051048,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051061,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051061,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051061,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051061,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.29%,"734.2MiB / 15.48GiB",4.63%,"25.2MB / 7.1MB","0B / 0B",233
1741051061,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051073,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051073,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051073,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051073,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.40%,"734.9MiB / 15.48GiB",4.64%,"25.2MB / 7.1MB","0B / 0B",233
1741051073,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051087,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051087,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051087,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051087,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"735.7MiB / 15.48GiB",4.64%,"25.2MB / 7.1MB","0B / 0B",233
1741051087,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051099,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051099,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"294.7MiB / 15.48GiB",1.86%,"168MB / 229MB","0B / 0B",36
1741051099,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"114.6MiB / 15.48GiB",0.72%,"317MB / 369MB","0B / 0B",41
1741051099,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.50%,"737.2MiB / 15.48GiB",4.65%,"25.2MB / 7.13MB","0B / 0B",233
1741051099,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
