Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050469,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.27%,"5.503GiB / 15.48GiB",35.56%,"94.9MB / 132MB","0B / 0B",1430
1741050469,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,11.63%,"119.5MiB / 15.48GiB",0.75%,"179MB / 208MB","0B / 0B",41
1741050469,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"735.6MiB / 15.48GiB",4.64%,"19MB / 5.23MB","0B / 0B",243
1741050469,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,124.04%,"122.7MiB / 15.48GiB",0.77%,"116MB / 72.3MB","0B / 0B",60
1741050481,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050481,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.03%,"5.505GiB / 15.48GiB",35.57%,"97.8MB / 136MB","0B / 0B",1430
1741050481,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,45.47%,"120.2MiB / 15.48GiB",0.76%,"184MB / 214MB","0B / 0B",41
1741050481,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.90%,"736.6MiB / 15.48GiB",4.65%,"19.2MB / 5.29MB","0B / 0B",243
1741050481,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,154.66%,"128.4MiB / 15.48GiB",0.81%,"120MB / 74.6MB","0B / 0B",60
1741050494,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050494,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"295.7MiB / 15.48GiB",1.87%,"98.4MB / 137MB","0B / 0B",46
1741050494,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"117.4MiB / 15.48GiB",0.74%,"184MB / 214MB","0B / 0B",41
1741050494,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.40%,"735.9MiB / 15.48GiB",4.64%,"19.2MB / 5.31MB","0B / 0B",231
1741050494,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"111.4MiB / 15.48GiB",0.70%,"120MB / 74.8MB","0B / 0B",60
