Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741054145,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"238.4MiB / 15.48GiB",1.50%,"231MB / 200MB","0B / 0B",47
1741054145,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"105.7MiB / 15.48GiB",0.67%,"258MB / 299MB","0B / 0B",39
1741054145,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.88%,"893.1MiB / 15.48GiB",5.64%,"12.6MB / 86.1MB","0B / 0B",230
1741054145,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"90.11MiB / 15.48GiB",0.57%,"160MB / 97.9MB","0B / 0B",61
1741054159,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054159,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.08%,"237.4MiB / 15.48GiB",1.50%,"231MB / 200MB","0B / 0B",47
1741054159,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"105.1MiB / 15.48GiB",0.66%,"258MB / 299MB","0B / 0B",39
1741054159,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.49%,"893.9MiB / 15.48GiB",5.64%,"12.6MB / 86.1MB","0B / 0B",230
1741054159,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"90.06MiB / 15.48GiB",0.57%,"160MB / 97.9MB","0B / 0B",61
1741054171,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054171,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"237.4MiB / 15.48GiB",1.50%,"231MB / 200MB","0B / 0B",47
1741054171,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.09%,"104.7MiB / 15.48GiB",0.66%,"258MB / 299MB","0B / 0B",39
1741054171,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.44%,"894.8MiB / 15.48GiB",5.65%,"12.6MB / 86.2MB","0B / 0B",230
1741054171,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"90.06MiB / 15.48GiB",0.57%,"160MB / 97.9MB","0B / 0B",61
