Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741054860,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.11%,"108.7MiB / 15.48GiB",0.69%,"391MB / 453MB","0B / 0B",39
1741054860,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.36%,"894.7MiB / 15.48GiB",5.65%,"19MB / 88.2MB","0B / 0B",233
1741054860,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054872,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054872,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.08%,"237.8MiB / 15.48GiB",1.50%,"297MB / 284MB","0B / 0B",47
1741054872,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"108.1MiB / 15.48GiB",0.68%,"391MB / 453MB","0B / 0B",39
1741054872,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.76%,"895.5MiB / 15.48GiB",5.65%,"19MB / 88.2MB","0B / 0B",233
1741054872,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054885,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054885,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"237.8MiB / 15.48GiB",1.50%,"297MB / 284MB","0B / 0B",47
1741054885,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.11%,"107.6MiB / 15.48GiB",0.68%,"391MB / 453MB","0B / 0B",39
1741054885,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.36%,"896.1MiB / 15.48GiB",5.65%,"19MB / 88.2MB","0B / 0B",233
1741054885,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054897,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054897,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.06%,"237.8MiB / 15.48GiB",1.50%,"297MB / 284MB","0B / 0B",47
1741054897,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"107.3MiB / 15.48GiB",0.68%,"391MB / 453MB","0B / 0B",39
1741054897,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.39%,"896.7MiB / 15.48GiB",5.66%,"19MB / 88.2MB","0B / 0B",233
1741054897,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054910,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054910,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.06%,"237.8MiB / 15.48GiB",1.50%,"297MB / 284MB","0B / 0B",47
1741054910,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.7MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054910,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.40%,"897.8MiB / 15.48GiB",5.66%,"19MB / 88.2MB","0B / 0B",233
1741054910,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054923,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054923,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054923,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.12%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054923,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,6.27%,"898.8MiB / 15.48GiB",5.67%,"19MB / 88.2MB","0B / 0B",234
1741054923,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054935,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054935,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.09%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054935,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054935,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"905MiB / 15.48GiB",5.71%,"19.6MB / 88.2MB","0B / 0B",232
1741054935,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054947,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054947,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054947,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054947,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.15%,"888.3MiB / 15.48GiB",5.61%,"19.6MB / 88.2MB","0B / 0B",232
1741054947,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054960,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054960,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.08%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054960,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.09%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054960,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.41%,"888.8MiB / 15.48GiB",5.61%,"19.6MB / 88.2MB","0B / 0B",232
1741054960,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054972,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054972,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.10%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054972,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.09%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054972,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.42%,"890MiB / 15.48GiB",5.62%,"19.6MB / 88.2MB","0B / 0B",232
1741054972,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054986,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054986,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.10%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054986,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054986,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.51%,"891MiB / 15.48GiB",5.62%,"19.6MB / 88.3MB","0B / 0B",232
1741054986,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741054998,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054998,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"236.8MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741054998,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.09%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741054998,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.38%,"892MiB / 15.48GiB",5.63%,"19.6MB / 88.3MB","0B / 0B",232
1741054998,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741055010,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741055010,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741055010,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741055010,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.42%,"892.9MiB / 15.48GiB",5.63%,"19.7MB / 88.3MB","0B / 0B",234
1741055010,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741055023,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741055023,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.09%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741055023,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741055023,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.66%,"893.6MiB / 15.48GiB",5.64%,"19.7MB / 88.3MB","0B / 0B",232
1741055023,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741055035,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741055035,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.09%,"236.6MiB / 15.48GiB",1.49%,"297MB / 284MB","0B / 0B",37
1741055035,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.10%,"106.5MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741055035,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.51%,"894.2MiB / 15.48GiB",5.64%,"19.7MB / 88.3MB","0B / 0B",232
1741055035,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
