Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741055561,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"103.8MiB / 15.48GiB",0.65%,"510MB / 587MB","0B / 0B",39
1741055561,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.68%,"904.7MiB / 15.48GiB",5.71%,"25.7MB / 90.3MB","0B / 0B",233
1741055561,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"82.84MiB / 15.48GiB",0.52%,"311MB / 189MB","0B / 0B",32
1741055574,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055574,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.08%,"238.1MiB / 15.48GiB",1.50%,"369MB / 381MB","0B / 0B",47
1741055574,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"103.6MiB / 15.48GiB",0.65%,"510MB / 587MB","0B / 0B",39
1741055574,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.40%,"905.4MiB / 15.48GiB",5.71%,"25.7MB / 90.3MB","0B / 0B",233
1741055574,82591176414e,reverse-proxy-api-1,82591176414e,0.07%,"82.84MiB / 15.48GiB",0.52%,"311MB / 189MB","0B / 0B",32
1741055586,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055586,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.06%,"238.1MiB / 15.48GiB",1.50%,"369MB / 381MB","0B / 0B",47
1741055586,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"103.5MiB / 15.48GiB",0.65%,"510MB / 587MB","0B / 0B",39
1741055586,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.51%,"906MiB / 15.48GiB",5.72%,"25.7MB / 90.3MB","0B / 0B",233
1741055586,82591176414e,reverse-proxy-api-1,82591176414e,0.06%,"82.84MiB / 15.48GiB",0.52%,"311MB / 189MB","0B / 0B",32
1741055598,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055598,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.06%,"238.1MiB / 15.48GiB",1.50%,"369MB / 381MB","0B / 0B",47
1741055598,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"103.4MiB / 15.48GiB",0.65%,"510MB / 587MB","0B / 0B",39
1741055598,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.45%,"906.9MiB / 15.48GiB",5.72%,"25.7MB / 90.3MB","0B / 0B",233
1741055598,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"82.84MiB / 15.48GiB",0.52%,"311MB / 189MB","0B / 0B",32
1741055612,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
